MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
85484,112147,Male,Loyal Customer,44,Business travel,Business,3642,5,5,5,5,4,5,5,4,4,4,4,3,4,5,7,12.0,satisfied
66685,6217,Male,Loyal Customer,70,Personal Travel,Business,413,2,5,2,3,2,5,5,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied
36087,94080,Female,disloyal Customer,24,Business travel,Eco,562,2,1,2,3,2,2,4,2,4,5,3,2,2,2,0,0.0,neutral or dissatisfied
57583,119439,Male,Loyal Customer,69,Personal Travel,Eco,399,2,3,2,3,3,2,1,3,4,4,2,2,1,3,3,0.0,neutral or dissatisfied
39316,66960,Female,Loyal Customer,40,Business travel,Business,2139,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
25503,21574,Male,Loyal Customer,39,Personal Travel,Eco Plus,399,3,4,3,4,1,3,1,1,5,5,2,3,1,1,10,3.0,neutral or dissatisfied
65664,116331,Female,Loyal Customer,33,Personal Travel,Eco,373,1,4,1,4,2,1,3,2,1,1,3,2,3,2,57,50.0,neutral or dissatisfied
17326,76946,Male,Loyal Customer,43,Business travel,Business,1990,5,5,5,5,2,5,4,4,4,4,4,3,4,3,17,24.0,satisfied
12215,91979,Female,Loyal Customer,10,Personal Travel,Eco Plus,2446,4,4,4,2,2,4,2,2,4,3,4,3,5,2,0,23.0,neutral or dissatisfied
69626,54002,Female,Loyal Customer,8,Personal Travel,Eco Plus,1825,3,1,3,3,4,3,2,4,4,3,3,4,3,4,0,0.0,neutral or dissatisfied
16266,129493,Female,Loyal Customer,14,Personal Travel,Eco Plus,2704,1,5,1,3,5,1,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied
94170,43062,Male,Loyal Customer,46,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
80768,27459,Female,disloyal Customer,44,Business travel,Eco,679,2,2,2,4,3,2,4,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
69967,80111,Male,Loyal Customer,8,Personal Travel,Eco,1620,5,4,5,4,2,5,2,2,3,3,4,5,4,2,0,0.0,satisfied
73871,25484,Male,Loyal Customer,41,Business travel,Business,481,2,2,2,2,1,4,4,5,5,5,5,4,5,3,3,0.0,satisfied
94917,11540,Male,Loyal Customer,45,Business travel,Business,3126,1,1,3,1,5,5,5,5,4,4,4,5,5,5,159,151.0,satisfied
33893,107307,Female,Loyal Customer,69,Personal Travel,Eco,307,4,4,4,2,1,5,4,5,5,4,5,4,5,3,0,0.0,neutral or dissatisfied
60809,4408,Female,Loyal Customer,54,Business travel,Business,2551,4,2,4,4,5,4,5,2,2,2,2,3,2,5,19,42.0,satisfied
36355,88179,Female,disloyal Customer,23,Business travel,Eco,250,0,4,0,3,3,0,3,3,4,3,5,4,5,3,18,12.0,satisfied
77699,18082,Female,Loyal Customer,30,Personal Travel,Eco,605,4,4,4,3,5,4,5,5,5,5,4,5,4,5,0,16.0,neutral or dissatisfied
13880,14517,Female,Loyal Customer,39,Business travel,Eco,288,3,1,1,1,3,3,3,3,5,2,4,4,1,3,0,0.0,satisfied
7451,12330,Male,Loyal Customer,20,Business travel,Eco,201,5,3,3,3,5,5,5,5,5,2,2,5,1,5,0,2.0,satisfied
7641,105422,Male,Loyal Customer,48,Business travel,Business,452,2,3,3,3,5,4,3,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
81156,59760,Female,Loyal Customer,40,Business travel,Business,895,1,1,1,1,3,5,5,5,5,4,5,4,5,5,0,2.0,satisfied
51502,59588,Female,Loyal Customer,52,Business travel,Business,1889,4,4,4,4,2,4,4,5,5,5,5,5,5,5,7,10.0,satisfied
33569,81269,Male,Loyal Customer,30,Business travel,Business,3646,2,4,5,4,2,2,2,2,3,1,3,1,4,2,19,64.0,neutral or dissatisfied
15387,49906,Male,Loyal Customer,41,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,1,4,2,4,2,9.0,satisfied
79648,4639,Female,Loyal Customer,56,Business travel,Business,3562,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,6.0,satisfied
38064,108611,Male,Loyal Customer,62,Personal Travel,Eco,696,4,5,4,4,5,4,5,5,4,5,5,3,5,5,28,19.0,neutral or dissatisfied
62283,71132,Male,Loyal Customer,67,Personal Travel,Eco,1739,2,4,2,2,4,2,4,4,5,4,4,3,4,4,0,0.0,neutral or dissatisfied
29601,50155,Female,disloyal Customer,37,Business travel,Eco,199,2,4,2,4,3,2,3,3,2,2,4,4,4,3,4,2.0,neutral or dissatisfied
2452,32976,Male,Loyal Customer,54,Personal Travel,Eco,101,2,4,2,3,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
1421,89824,Female,Loyal Customer,36,Personal Travel,Eco Plus,944,2,4,2,3,4,2,4,4,2,4,5,3,3,4,0,0.0,neutral or dissatisfied
31774,121030,Female,Loyal Customer,12,Personal Travel,Eco,951,3,2,2,3,5,2,4,5,2,1,4,2,4,5,0,2.0,neutral or dissatisfied
47153,20772,Female,disloyal Customer,30,Business travel,Eco,515,3,2,3,3,4,3,4,4,3,1,3,1,3,4,0,6.0,neutral or dissatisfied
24147,40070,Female,Loyal Customer,29,Business travel,Business,493,3,3,3,3,5,5,5,5,3,4,2,3,4,5,0,0.0,satisfied
29781,11312,Female,Loyal Customer,32,Personal Travel,Eco,247,2,4,0,1,0,2,2,5,4,5,4,2,3,2,143,141.0,neutral or dissatisfied
91884,111194,Female,Loyal Customer,48,Business travel,Business,1506,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0.0,satisfied
91250,58889,Male,Loyal Customer,58,Business travel,Business,1554,1,1,1,1,5,5,4,4,4,4,4,4,4,5,20,4.0,satisfied
7316,38027,Female,Loyal Customer,62,Business travel,Eco,1237,3,4,4,4,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
45556,54307,Female,Loyal Customer,53,Business travel,Eco,1597,5,1,1,1,5,4,5,5,5,5,5,5,5,5,3,0.0,satisfied
90898,41682,Male,Loyal Customer,30,Personal Travel,Eco,347,3,5,5,4,3,5,3,3,4,4,5,4,4,3,0,0.0,neutral or dissatisfied
89903,67432,Male,Loyal Customer,49,Business travel,Business,2205,1,1,1,1,4,4,5,5,5,4,5,5,5,5,0,0.0,satisfied
65155,97931,Male,Loyal Customer,55,Business travel,Business,2917,2,2,2,2,2,5,5,5,5,5,5,5,5,5,6,10.0,satisfied
12311,67317,Male,Loyal Customer,38,Personal Travel,Eco Plus,985,2,5,3,4,5,3,5,5,5,4,5,4,5,5,0,9.0,neutral or dissatisfied
93133,51718,Male,Loyal Customer,41,Personal Travel,Eco,451,3,4,3,2,3,3,3,3,4,4,5,3,4,3,0,0.0,neutral or dissatisfied
90598,7748,Female,Loyal Customer,43,Business travel,Business,3550,4,4,4,4,2,5,5,5,5,5,5,4,5,4,4,25.0,satisfied
25014,30648,Male,Loyal Customer,35,Business travel,Business,3786,1,1,3,1,5,4,4,3,3,3,3,1,3,2,0,12.0,satisfied
91711,115804,Female,Loyal Customer,36,Business travel,Business,325,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0,satisfied
55161,117897,Female,disloyal Customer,27,Business travel,Business,255,2,2,2,1,5,2,5,5,5,5,5,3,5,5,0,6.0,neutral or dissatisfied
25141,74682,Male,Loyal Customer,40,Personal Travel,Eco,1235,2,4,2,4,2,2,2,2,3,3,4,2,3,2,0,0.0,neutral or dissatisfied
60869,54014,Female,Loyal Customer,23,Business travel,Eco,1091,5,2,3,3,5,5,3,5,1,5,4,2,1,5,0,0.0,satisfied
66201,3135,Female,Loyal Customer,39,Business travel,Business,3033,0,4,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
65886,7867,Female,Loyal Customer,51,Business travel,Business,948,2,2,2,2,5,5,5,3,3,3,3,3,3,3,2,0.0,satisfied
34116,97093,Male,Loyal Customer,39,Business travel,Business,3850,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
19791,81003,Female,Loyal Customer,33,Personal Travel,Eco,228,3,3,3,4,2,3,2,2,1,1,3,4,4,2,0,0.0,neutral or dissatisfied
91247,98410,Male,disloyal Customer,70,Business travel,Business,462,1,1,1,5,5,1,5,5,5,4,4,3,4,5,0,0.0,neutral or dissatisfied
29973,87366,Male,Loyal Customer,54,Business travel,Business,1749,5,5,5,5,2,4,4,3,3,3,3,3,3,4,11,3.0,satisfied
3248,47297,Male,Loyal Customer,47,Business travel,Eco,584,5,1,3,1,5,5,5,5,4,2,3,4,1,5,0,0.0,satisfied
55295,29426,Female,Loyal Customer,35,Business travel,Business,2149,5,5,5,5,2,5,1,4,4,4,4,5,4,4,0,0.0,satisfied
5369,78396,Female,Loyal Customer,19,Personal Travel,Eco,726,1,3,0,1,1,0,1,1,1,2,4,1,3,1,0,0.0,neutral or dissatisfied
40450,10128,Male,Loyal Customer,22,Business travel,Business,946,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,3.0,neutral or dissatisfied
71018,12647,Male,Loyal Customer,61,Personal Travel,Eco,844,2,1,2,4,5,2,5,5,1,2,4,2,3,5,0,0.0,neutral or dissatisfied
68677,86284,Male,Loyal Customer,56,Personal Travel,Eco,356,2,4,2,3,1,2,1,1,5,3,5,3,4,1,0,0.0,neutral or dissatisfied
56739,50816,Female,Loyal Customer,8,Personal Travel,Eco,158,2,5,2,4,5,2,5,5,4,4,4,5,4,5,30,22.0,neutral or dissatisfied
73640,2796,Female,Loyal Customer,70,Personal Travel,Eco,764,2,4,3,3,4,4,5,4,4,3,5,5,4,5,1,0.0,neutral or dissatisfied
88567,85469,Female,disloyal Customer,27,Business travel,Eco,152,1,1,1,3,3,1,3,3,4,4,3,4,3,3,0,0.0,neutral or dissatisfied
73049,16455,Male,Loyal Customer,7,Personal Travel,Eco,416,2,3,3,3,4,3,4,4,2,2,4,1,3,4,26,16.0,neutral or dissatisfied
29373,57862,Male,Loyal Customer,52,Business travel,Business,2457,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
53235,127671,Male,Loyal Customer,31,Business travel,Business,2153,4,4,4,4,4,4,4,4,4,4,3,2,2,4,4,9.0,neutral or dissatisfied
80631,53608,Male,disloyal Customer,50,Business travel,Eco,769,1,1,1,1,5,1,5,5,5,4,3,3,3,5,43,44.0,neutral or dissatisfied
72920,117734,Male,Loyal Customer,33,Business travel,Business,2334,4,4,4,4,5,4,5,5,5,4,4,3,4,5,11,9.0,satisfied
4481,62420,Female,Loyal Customer,28,Personal Travel,Eco,2457,4,4,4,2,1,4,1,1,5,5,5,4,5,1,0,0.0,neutral or dissatisfied
48112,123633,Female,disloyal Customer,36,Business travel,Business,214,3,3,3,4,5,3,1,5,4,5,5,4,5,5,0,0.0,neutral or dissatisfied
71680,75775,Female,Loyal Customer,31,Personal Travel,Eco,868,2,4,2,3,1,2,1,1,2,5,3,4,4,1,0,4.0,neutral or dissatisfied
29119,99897,Male,Loyal Customer,48,Personal Travel,Eco,738,1,5,1,4,2,1,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
29300,116237,Male,Loyal Customer,47,Personal Travel,Eco,446,2,5,2,2,2,2,2,2,4,3,5,4,5,2,40,34.0,neutral or dissatisfied
44449,128532,Male,Loyal Customer,35,Personal Travel,Eco,370,2,4,2,4,3,2,3,3,2,3,4,4,3,3,33,34.0,neutral or dissatisfied
72403,106512,Female,Loyal Customer,52,Business travel,Business,1703,0,1,1,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
58335,119493,Female,Loyal Customer,55,Business travel,Business,1524,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
20103,116403,Female,Loyal Customer,11,Personal Travel,Eco,447,2,5,2,3,1,2,1,1,5,2,5,5,5,1,36,34.0,neutral or dissatisfied
70778,106418,Male,Loyal Customer,63,Personal Travel,Eco,674,3,5,3,1,1,3,1,1,5,3,4,3,5,1,9,6.0,neutral or dissatisfied
76020,13810,Male,Loyal Customer,41,Business travel,Business,617,5,5,5,5,4,4,1,4,4,4,4,5,4,2,0,0.0,satisfied
66047,111595,Male,Loyal Customer,24,Business travel,Business,3835,1,1,1,1,4,4,4,4,3,4,5,5,4,4,38,45.0,satisfied
34378,31070,Female,Loyal Customer,24,Personal Travel,Eco,641,3,5,2,1,4,2,1,4,4,1,3,2,3,4,0,0.0,neutral or dissatisfied
57536,109067,Male,Loyal Customer,80,Business travel,Eco,572,3,5,5,5,3,3,3,3,4,1,4,2,3,3,12,30.0,neutral or dissatisfied
65784,41521,Female,Loyal Customer,54,Business travel,Business,1428,3,5,3,3,3,1,5,4,4,4,4,4,4,4,0,0.0,satisfied
25787,127772,Male,Loyal Customer,64,Personal Travel,Eco Plus,255,2,5,2,4,5,2,3,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
26254,30709,Male,disloyal Customer,37,Business travel,Eco,464,2,2,2,2,2,2,2,2,3,5,3,4,2,2,41,32.0,neutral or dissatisfied
15598,49203,Female,Loyal Customer,56,Business travel,Business,1998,1,1,1,1,3,1,5,4,4,4,4,3,4,3,21,22.0,satisfied
5973,49612,Male,Loyal Customer,37,Business travel,Business,110,4,4,4,4,5,3,3,4,4,4,4,4,4,4,1,0.0,satisfied
11453,109880,Female,Loyal Customer,40,Business travel,Eco,1011,3,3,3,3,3,3,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
60682,36384,Male,Loyal Customer,59,Personal Travel,Eco,200,3,5,3,3,1,3,1,1,1,4,1,4,4,1,0,0.0,neutral or dissatisfied
19590,115801,Female,disloyal Customer,39,Business travel,Eco,372,1,1,1,2,2,1,2,2,1,5,1,4,1,2,18,12.0,neutral or dissatisfied
70879,94189,Female,Loyal Customer,51,Business travel,Business,1632,5,5,2,5,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
66289,36331,Male,Loyal Customer,76,Business travel,Business,187,0,5,0,2,3,4,4,3,3,3,3,5,3,2,0,2.0,satisfied
43637,28670,Male,Loyal Customer,31,Business travel,Eco Plus,2355,3,3,3,3,3,3,3,3,4,4,3,3,3,3,0,0.0,neutral or dissatisfied
20312,43420,Female,Loyal Customer,12,Personal Travel,Eco Plus,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
23911,105247,Female,Loyal Customer,33,Personal Travel,Eco Plus,377,2,3,2,4,5,2,5,5,1,1,3,1,4,5,37,17.0,neutral or dissatisfied
576,3468,Female,Loyal Customer,64,Personal Travel,Eco Plus,213,2,0,2,1,5,5,5,5,5,2,5,5,5,5,0,6.0,neutral or dissatisfied
39635,98733,Male,disloyal Customer,35,Business travel,Eco,1558,3,3,3,4,4,3,4,4,3,3,4,3,4,4,15,30.0,neutral or dissatisfied
17977,71760,Male,Loyal Customer,23,Business travel,Business,1744,1,1,2,1,3,3,3,3,4,5,3,4,4,3,0,23.0,satisfied
53503,75434,Female,disloyal Customer,29,Business travel,Eco,2218,1,1,1,3,4,1,4,4,3,5,4,1,3,4,0,0.0,neutral or dissatisfied
13358,121143,Male,Loyal Customer,29,Business travel,Business,2521,3,3,3,3,5,4,5,5,5,3,5,3,5,5,15,0.0,satisfied
64719,123642,Male,Loyal Customer,57,Business travel,Business,214,5,5,5,5,2,5,5,4,4,4,5,4,4,4,0,0.0,satisfied
85846,70225,Male,Loyal Customer,46,Business travel,Eco,1068,3,2,2,2,3,3,3,3,2,5,4,3,4,3,0,0.0,neutral or dissatisfied
77996,123974,Male,Loyal Customer,60,Business travel,Business,3799,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
83973,56385,Male,Loyal Customer,50,Business travel,Business,1555,0,4,0,2,3,4,5,5,5,5,5,4,5,3,2,0.0,satisfied
68938,71204,Female,Loyal Customer,56,Business travel,Business,3663,3,3,3,3,3,4,5,4,4,4,4,3,4,5,88,84.0,satisfied
27008,4989,Male,disloyal Customer,25,Business travel,Business,502,3,0,3,5,2,3,2,2,3,3,4,5,5,2,0,0.0,neutral or dissatisfied
33922,52564,Female,disloyal Customer,17,Business travel,Eco,160,2,4,2,5,4,2,4,4,4,3,3,4,1,4,0,0.0,neutral or dissatisfied
62025,40394,Male,disloyal Customer,32,Business travel,Business,290,1,1,1,4,2,1,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
77534,27229,Male,Loyal Customer,39,Business travel,Business,1024,2,2,2,2,1,3,1,2,2,2,2,4,2,1,0,0.0,satisfied
16908,69827,Female,Loyal Customer,43,Business travel,Business,3518,5,5,5,5,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
42665,68491,Female,Loyal Customer,57,Business travel,Business,1618,3,3,3,3,3,1,2,5,5,5,5,3,5,1,32,45.0,satisfied
95654,37370,Female,Loyal Customer,30,Business travel,Business,1010,5,5,5,5,4,4,4,4,2,2,1,3,1,4,0,0.0,satisfied
21940,90939,Female,Loyal Customer,49,Business travel,Business,1950,5,5,5,5,4,3,2,4,4,4,5,1,4,3,0,0.0,satisfied
76174,100635,Female,Loyal Customer,58,Business travel,Business,349,5,5,5,5,2,5,5,4,4,4,4,4,4,3,15,3.0,satisfied
87391,90412,Female,Loyal Customer,42,Business travel,Business,3923,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,0.0,satisfied
73018,95504,Male,disloyal Customer,47,Business travel,Eco Plus,441,3,4,4,3,5,3,1,5,1,1,3,3,3,5,0,0.0,neutral or dissatisfied
54824,56399,Female,disloyal Customer,24,Business travel,Business,719,5,0,5,3,4,5,4,4,4,4,4,4,5,4,0,0.0,satisfied
36729,115440,Male,Loyal Customer,62,Business travel,Business,308,2,2,2,2,3,5,4,5,5,5,5,5,5,3,11,3.0,satisfied
92262,109727,Female,Loyal Customer,37,Business travel,Eco,468,5,3,3,3,5,5,5,5,1,3,3,3,2,5,17,8.0,satisfied
38228,65407,Female,Loyal Customer,18,Personal Travel,Eco,631,2,5,1,1,3,1,3,3,4,3,1,5,3,3,1,0.0,neutral or dissatisfied
35395,126117,Female,disloyal Customer,39,Business travel,Business,328,2,2,2,3,2,2,2,2,3,3,4,3,4,2,16,21.0,neutral or dissatisfied
84205,101256,Male,Loyal Customer,33,Business travel,Business,1910,1,1,1,1,4,4,4,4,5,3,5,4,4,4,13,0.0,satisfied
54569,89929,Female,disloyal Customer,30,Business travel,Eco,947,2,2,2,5,4,2,4,4,5,5,1,1,3,4,0,0.0,neutral or dissatisfied
55420,30956,Male,Loyal Customer,41,Personal Travel,Eco,1024,3,4,3,4,2,3,1,2,3,2,5,5,4,2,19,29.0,neutral or dissatisfied
21012,98729,Female,Loyal Customer,42,Business travel,Business,1558,4,4,4,4,4,5,5,5,5,5,5,5,5,4,8,19.0,satisfied
68144,9712,Male,Loyal Customer,44,Personal Travel,Eco,199,4,5,4,4,4,4,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
5721,3959,Female,Loyal Customer,58,Personal Travel,Eco,764,3,3,3,3,2,4,3,5,5,3,2,1,5,3,0,6.0,neutral or dissatisfied
72441,119071,Male,disloyal Customer,23,Business travel,Eco,1107,1,1,1,3,4,1,4,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied
4265,19277,Female,Loyal Customer,32,Business travel,Business,430,3,3,3,3,4,4,4,4,3,5,4,1,4,4,0,0.0,satisfied
60189,92662,Male,disloyal Customer,23,Business travel,Business,453,5,0,5,2,2,5,2,2,4,5,4,3,5,2,0,0.0,satisfied
11018,96051,Male,disloyal Customer,35,Business travel,Business,1069,4,3,3,5,2,3,3,2,4,4,5,5,5,2,0,0.0,neutral or dissatisfied
35557,37083,Male,Loyal Customer,48,Business travel,Business,1129,3,2,3,2,2,2,2,3,3,3,3,4,3,3,0,7.0,neutral or dissatisfied
12858,25960,Female,Loyal Customer,21,Business travel,Business,2460,1,2,2,2,1,1,1,1,1,1,1,3,2,1,15,11.0,neutral or dissatisfied
6499,54990,Male,disloyal Customer,28,Business travel,Business,1635,4,5,5,1,4,5,4,4,5,5,5,3,5,4,0,0.0,neutral or dissatisfied
55970,38310,Female,Loyal Customer,23,Personal Travel,Eco,2583,3,3,3,2,3,1,1,5,1,4,1,1,4,1,98,96.0,neutral or dissatisfied
42608,42571,Female,Loyal Customer,68,Business travel,Business,3695,4,4,4,4,1,3,4,5,5,4,5,1,5,5,0,0.0,satisfied
34539,126664,Male,disloyal Customer,30,Business travel,Eco Plus,602,2,2,2,3,5,2,5,5,4,4,2,1,3,5,81,84.0,neutral or dissatisfied
58367,3641,Female,Loyal Customer,46,Business travel,Business,427,4,4,4,4,3,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
3719,7936,Female,Loyal Customer,44,Business travel,Business,3555,2,2,5,2,2,4,5,5,5,5,5,5,5,5,0,1.0,satisfied
42731,22038,Male,Loyal Customer,45,Personal Travel,Eco Plus,448,3,3,3,4,2,3,1,2,3,3,3,3,3,2,48,35.0,neutral or dissatisfied
78900,125381,Female,disloyal Customer,24,Business travel,Business,1440,4,0,4,1,2,4,3,2,4,2,5,4,4,2,0,0.0,satisfied
60260,45482,Male,Loyal Customer,26,Business travel,Business,522,3,4,4,4,3,3,3,3,1,1,4,4,3,3,0,0.0,neutral or dissatisfied
29627,98544,Female,Loyal Customer,59,Business travel,Business,1525,1,1,1,1,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
52757,62835,Male,Loyal Customer,59,Business travel,Business,2615,5,5,5,5,5,4,4,5,5,5,5,4,5,4,3,0.0,satisfied
74456,4100,Female,Loyal Customer,48,Business travel,Business,431,1,1,1,1,2,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
21644,79762,Male,Loyal Customer,47,Business travel,Business,3736,2,2,2,2,2,5,4,2,2,2,2,3,2,5,0,0.0,satisfied
67731,86006,Male,Loyal Customer,37,Business travel,Business,1800,5,5,2,5,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
61030,84026,Female,Loyal Customer,47,Business travel,Business,2260,3,3,3,3,2,4,5,5,5,4,5,3,5,3,1,15.0,satisfied
89334,33866,Male,Loyal Customer,9,Personal Travel,Eco,1562,3,3,3,3,5,3,5,5,1,3,3,2,3,5,0,0.0,neutral or dissatisfied
92684,102012,Male,Loyal Customer,60,Business travel,Business,397,3,3,3,3,5,5,4,5,5,5,5,4,5,4,29,22.0,satisfied
72423,35989,Female,Loyal Customer,31,Business travel,Business,2496,3,3,3,3,3,3,3,3,3,3,3,3,4,3,16,18.0,neutral or dissatisfied
19714,129226,Male,Loyal Customer,32,Business travel,Business,1504,3,3,3,3,3,3,3,3,3,2,4,4,4,3,3,0.0,satisfied
41585,122793,Female,Loyal Customer,52,Business travel,Business,599,4,4,4,4,2,5,5,5,5,5,5,4,5,5,1,0.0,satisfied
70551,78044,Male,Loyal Customer,63,Personal Travel,Eco,332,2,4,2,2,4,2,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
55493,33274,Female,Loyal Customer,40,Personal Travel,Eco Plus,101,1,4,0,1,4,0,4,4,3,2,4,4,4,4,0,2.0,neutral or dissatisfied
82451,16118,Male,disloyal Customer,30,Business travel,Eco,725,3,3,3,3,4,3,4,4,1,4,5,1,2,4,5,3.0,neutral or dissatisfied
91287,110472,Male,Loyal Customer,38,Personal Travel,Eco,925,2,1,2,4,1,2,1,1,2,4,3,2,3,1,1,0.0,neutral or dissatisfied
227,49475,Female,Loyal Customer,43,Business travel,Business,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
11874,105148,Female,Loyal Customer,32,Business travel,Business,281,2,4,4,4,2,2,2,2,3,4,3,3,3,2,8,3.0,neutral or dissatisfied
46441,9808,Female,Loyal Customer,22,Personal Travel,Eco,493,4,5,5,1,4,5,4,4,4,5,4,5,5,4,0,12.0,neutral or dissatisfied
69864,94311,Male,Loyal Customer,48,Business travel,Eco,248,3,4,4,4,3,3,3,3,1,5,3,2,4,3,3,0.0,neutral or dissatisfied
29135,124853,Male,Loyal Customer,54,Personal Travel,Eco,280,1,2,1,2,1,1,4,1,4,5,1,2,2,1,0,0.0,neutral or dissatisfied
73268,93859,Female,Loyal Customer,14,Personal Travel,Business,590,4,2,4,3,1,4,1,1,2,5,3,1,3,1,0,0.0,neutral or dissatisfied
48786,67352,Male,Loyal Customer,39,Personal Travel,Eco,1471,4,4,4,2,2,4,2,2,5,3,5,3,5,2,22,11.0,neutral or dissatisfied
93744,57089,Male,Loyal Customer,40,Business travel,Business,2042,1,1,4,1,4,5,5,5,5,5,5,5,5,5,6,3.0,satisfied
63401,66040,Male,Loyal Customer,53,Business travel,Business,2090,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0,3.0,satisfied
73816,33412,Male,Loyal Customer,23,Business travel,Business,2614,1,1,1,1,4,4,4,1,1,5,2,4,2,4,0,60.0,satisfied
17028,31947,Female,Loyal Customer,43,Business travel,Business,101,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
6941,95493,Female,disloyal Customer,27,Business travel,Eco Plus,562,1,1,1,3,3,1,3,3,4,5,3,1,4,3,7,0.0,neutral or dissatisfied
41115,74619,Female,Loyal Customer,51,Business travel,Eco,771,4,5,5,5,1,1,1,4,4,4,4,1,4,4,65,59.0,satisfied
2812,66236,Male,Loyal Customer,70,Business travel,Eco,150,2,1,1,1,2,2,2,2,2,2,3,3,3,2,38,40.0,neutral or dissatisfied
56508,16844,Female,Loyal Customer,34,Business travel,Eco Plus,645,4,1,1,1,4,4,4,4,4,2,3,1,5,4,89,82.0,satisfied
1721,126039,Female,Loyal Customer,40,Business travel,Business,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,satisfied
46416,128960,Female,disloyal Customer,41,Business travel,Business,414,3,3,3,1,5,5,5,5,2,5,2,5,3,5,0,0.0,neutral or dissatisfied
61097,110350,Female,disloyal Customer,20,Business travel,Business,925,4,5,4,3,4,4,4,4,5,5,4,3,4,4,17,6.0,satisfied
39858,75914,Female,Loyal Customer,33,Personal Travel,Eco,597,3,4,3,2,4,3,3,4,1,2,4,2,2,4,0,0.0,neutral or dissatisfied
55692,99039,Male,Loyal Customer,10,Personal Travel,Eco Plus,1009,2,5,2,2,4,2,5,4,5,4,2,1,2,4,0,0.0,neutral or dissatisfied
59888,66754,Female,Loyal Customer,44,Personal Travel,Eco,802,3,1,3,3,3,4,4,5,5,3,2,2,5,4,0,0.0,neutral or dissatisfied
75437,44099,Male,disloyal Customer,62,Business travel,Business,473,3,3,3,2,1,3,1,1,3,5,2,4,2,1,0,6.0,neutral or dissatisfied
52122,90317,Male,disloyal Customer,20,Business travel,Eco,271,3,0,3,2,3,3,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied
12929,37832,Male,Loyal Customer,52,Business travel,Eco,937,5,4,4,4,5,5,5,5,2,5,4,5,1,5,9,18.0,satisfied
78267,55338,Male,Loyal Customer,56,Personal Travel,Eco,1325,3,5,3,2,1,3,1,1,3,2,3,4,4,1,1,0.0,neutral or dissatisfied
77663,13571,Male,Loyal Customer,61,Personal Travel,Eco,106,2,4,2,2,1,2,1,1,4,2,5,4,4,1,0,0.0,neutral or dissatisfied
85219,10262,Female,Loyal Customer,63,Personal Travel,Business,216,3,1,3,4,2,3,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
33734,91020,Female,Loyal Customer,18,Personal Travel,Eco,404,4,4,4,3,4,4,5,4,5,1,5,1,1,4,0,0.0,satisfied
